Left Bin Edge (nm)	Right Bin Edge (nm)	Bin Center (nm)		Top of Atm Intensity (erg/s/nm/cm2)		Total Surface Flux (erg/s/nm/cm2)		Total Intensity at BOA (erg/s/nm/cm2)		Total Surface Intensity (erg/s/nm/cm2)		Total Surface Diffuse Intensity (erg/s/nm/cm2)		Total Surface Direct Intensity (erg/s/nm/cm2)
1.3000000e+02		1.3500000e+02		1.3250000e+02		3.6963376e-01		1.8987919e-08		2.7745621e-05		3.2888041e-08		3.2888041e-08		0.0000000e+00
1.3500000e+02		1.4000000e+02		1.3750000e+02		1.4654759e-01		3.1930703e-08		3.2842857e-05		5.5305601e-08		5.5305601e-08		0.0000000e+00
1.4000000e+02		1.4500000e+02		1.4250000e+02		1.7428293e-01		5.2451061e-08		4.5890167e-05		9.0847902e-08		9.0847902e-08		0.0000000e+00
1.4500000e+02		1.5000000e+02		1.4750000e+02		2.1396515e-01		6.3365919e-08		5.6389097e-05		1.0975299e-07		1.0975299e-07		0.0000000e+00
1.5000000e+02		1.5500000e+02		1.5250000e+02		4.2836031e-01		1.6817389e-07		1.5345230e-04		2.9128572e-07		2.9128572e-07		0.0000000e+00
1.5500000e+02		1.6000000e+02		1.5750000e+02		4.9217228e-01		2.9675185e-07		2.7877057e-04		5.1398928e-07		5.1398928e-07		0.0000000e+00
1.6000000e+02		1.6500000e+02		1.6250000e+02		7.2942091e-01		5.7974398e-07		5.7677035e-04		1.0041460e-06		1.0041460e-06		0.0000000e+00
1.6500000e+02		1.7000000e+02		1.6750000e+02		8.4832240e-01		8.1569515e-07		8.2459687e-04		1.4128254e-06		1.4128254e-06		0.0000000e+00
1.7000000e+02		1.7500000e+02		1.7250000e+02		1.0776285e+00		1.5048565e-06		1.3478299e-03		2.6064879e-06		2.6064879e-06		0.0000000e+00
1.7540000e+02		1.7700000e+02		1.7620000e+02		1.5915361e+00		3.6458788e-06		2.6422472e-03		6.3148473e-06		6.3148473e-06		0.0000000e+00
1.7700000e+02		1.7860000e+02		1.7780000e+02		1.9540231e+00		6.2080264e-06		3.8530648e-03		1.0752617e-05		1.0752617e-05		0.0000000e+00
1.7860000e+02		1.8020000e+02		1.7940000e+02		2.0728792e+00		1.1179297e-05		5.3549068e-03		1.9363110e-05		1.9363110e-05		0.0000000e+00
1.8020000e+02		1.8180000e+02		1.8100000e+02		2.7568296e+00		3.1093773e-05		1.0291027e-02		5.3855994e-05		5.3855994e-05		0.0000000e+00
1.8180000e+02		1.8350000e+02		1.8265000e+02		2.9124406e+00		7.9193062e-05		1.6786383e-02		1.3716641e-04		1.3716641e-04		0.0000000e+00
1.8350000e+02		1.8520000e+02		1.8435000e+02		2.6619021e+00		1.6137212e-04		2.2715440e-02		2.7950472e-04		2.7950472e-04		0.0000000e+00
1.8520000e+02		1.8690000e+02		1.8605000e+02		3.1028862e+00		4.1850537e-04		3.9025147e-02		7.2487257e-04		7.2487257e-04		0.0000000e+00
1.8690000e+02		1.8870000e+02		1.8780000e+02		3.7438675e+00		1.0875288e-03		6.8349858e-02		1.8836551e-03		1.8836551e-03		0.0000000e+00
1.8870000e+02		1.9050000e+02		1.8960000e+02		4.2618352e+00		2.7669231e-03		1.1478888e-01		4.7924514e-03		4.7924514e-03		0.0000000e+00
1.9050000e+02		1.9230000e+02		1.9140000e+02		4.8305735e+00		6.4368138e-03		1.8455020e-01		1.1148889e-02		1.1148889e-02		0.0000000e+00
1.9230000e+02		1.9420000e+02		1.9325000e+02		4.4512754e+00		1.1389941e-02		2.3350086e-01		1.9727957e-02		1.9727957e-02		2.1618139e-227
1.9420000e+02		1.9610000e+02		1.9515000e+02		6.0922398e+00		2.4819047e-02		4.0553950e-01		4.2987850e-02		4.2987850e-02		2.9872742e-142
1.9610000e+02		1.9800000e+02		1.9705000e+02		6.5599541e+00		3.5810069e-02		5.1237627e-01		6.2024858e-02		6.2024858e-02		8.5461978e-106
1.9800000e+02		2.0000000e+02		1.9900000e+02		6.5583291e+00		1.1609566e-01		8.5872895e-01		2.0108358e-01		2.0108358e-01		1.0749119e-31
2.0000000e+02		2.0200000e+02		2.0100000e+02		7.3409762e+00		4.4048494e-01		1.3803312e+00		7.6294229e-01		7.6294227e-01		2.3571424e-08
2.0200000e+02		2.0410000e+02		2.0305000e+02		7.7601159e+00		5.4432278e-01		1.6247967e+00		9.4279479e-01		9.4279415e-01		6.3906939e-07
2.0410000e+02		2.0620000e+02		2.0515000e+02		8.6453336e+00		6.4481586e-01		1.8897939e+00		1.1168541e+00		1.1168519e+00		2.2336505e-06
2.0620000e+02		2.0830000e+02		2.0725000e+02		9.1279532e+00		7.0802595e-01		2.0513191e+00		1.2263376e+00		1.2263328e+00		4.7206478e-06
2.0830000e+02		2.1050000e+02		2.0940000e+02		1.2823615e+01		1.0344574e+00		2.9632774e+00		1.7917344e+00		1.7917215e+00		1.2927797e-05
2.1050000e+02		2.1280000e+02		2.1165000e+02		1.7348607e+01		1.4571176e+00		4.1265501e+00		2.5238063e+00		2.5237724e+00		3.3850516e-05
2.1280000e+02		2.1510000e+02		2.1395000e+02		1.8952975e+01		1.6573259e+00		4.6411115e+00		2.8705820e+00		2.8705124e+00		6.9662528e-05
2.1510000e+02		2.1740000e+02		2.1625000e+02		1.7529032e+01		1.5942688e+00		4.4166326e+00		2.7613702e+00		2.7612536e+00		1.1665740e-04
2.1740000e+02		2.2000000e+02		2.1870000e+02		2.2910097e+01		2.1707825e+00		5.9478457e+00		3.7599426e+00		3.7596664e+00		2.7619190e-04
2.2000000e+02		2.2220000e+02		2.2110000e+02		2.3032250e+01		2.2694211e+00		6.1540640e+00		3.9308168e+00		3.9303378e+00		4.7898257e-04
2.2220000e+02		2.2470000e+02		2.2345000e+02		3.1931731e+01		3.2660771e+00		8.7711685e+00		5.6571584e+00		5.6560623e+00		1.0961436e-03
2.2470000e+02		2.2730000e+02		2.2600000e+02		2.5090847e+01		2.6698733e+00		7.0980765e+00		4.6245484e+00		4.6231135e+00		1.4349060e-03
2.2730000e+02		2.2990000e+02		2.2860000e+02		2.5725569e+01		2.8470100e+00		7.4950247e+00		4.9314868e+00		4.9290921e+00		2.3946708e-03
2.2990000e+02		2.3260000e+02		2.3125000e+02		2.8521286e+01		3.2816334e+00		8.5571547e+00		5.6845217e+00		5.6802980e+00		4.2237298e-03
2.3260000e+02		2.3530000e+02		2.3395000e+02		2.5875795e+01		3.0942499e+00		7.9941652e+00		5.3601972e+00		5.3542323e+00		5.9649130e-03
2.3530000e+02		2.3810000e+02		2.3670000e+02		3.0231814e+01		3.7557221e+00		9.6165264e+00		6.5065246e+00		6.4959027e+00		1.0621902e-02
2.3810000e+02		2.4100000e+02		2.3955000e+02		2.6396809e+01		3.4076715e+00		8.6487991e+00		5.9041292e+00		5.8901786e+00		1.3950571e-02
